date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2024-02-10,SKU071,14,18300.78,West,22.5,0.0,43.0,Partly Cloudy
2024-10-21,SKU073,2,5521.17,North,31.1,0.4,26.2,Sunny
2021-04-05,SKU080,11,14750.49,South,29.5,0.0,72.9,Cloudy
2022-07-20,SKU054,4,4527.05,North,26.7,14.8,59.8,Partly Cloudy
2023-09-27,SKU071,3,4096.99,South,21.9,0.0,62.8,Cloudy
2023-05-28,SKU001,4,18597.13,South,36.3,0.9,46.4,Clear
2022-06-02,SKU034,6,28738.46,South,21.5,39.6,70.6,Rainy
2023-07-02,SKU091,10,24239.89,North,37.7,0.0,34.2,Sunny
2020-08-17,SKU058,4,7483.86,North,16.7,211.8,91.8,Heavy Rain
2021-02-21,SKU097,12,12983.82,South,23.8,29.9,85.6,Rainy
2021-06-14,SKU100,7,132068.8,West,37.9,0.0,37.9,Sunny
2020-01-10,SKU053,12,6702.79,North,16.7,40.5,67.5,Rainy
2023-11-29,SKU057,13,30800.47,North,26.7,7.7,54.3,Partly Cloudy
2020-04-14,SKU048,11,10878.37,East,23.3,137.1,89.3,Heavy Rain
2020-02-08,SKU071,18,22270.47,North,14.9,55.6,70.0,Rainy
2020-04-29,SKU071,13,16409.78,North,16.2,0.0,51.5,Cold
2024-02-05,SKU051,11,22458.44,North,9.1,0.0,59.3,Cloudy
2023-06-18,SKU064,11,6611.57,West,21.6,29.0,69.8,Rainy
2024-09-05,SKU092,11,21064.15,West,20.0,94.8,72.1,Rainy
2022-05-30,SKU086,6,102734.32,Central,19.1,3.5,65.7,Cloudy
2020-06-29,SKU035,13,10862.9,South,21.8,188.9,90.2,Thunderstorm
2023-12-16,SKU019,7,29730.59,West,18.9,0.0,48.5,Partly Cloudy
2021-10-15,SKU094,11,20652.74,East,25.7,0.1,45.0,Partly Cloudy
2021-09-15,SKU042,14,392283.28,East,29.9,6.0,66.3,Clear
2023-12-20,SKU047,10,19164.42,North,17.5,4.3,65.7,Cloudy
2020-08-05,SKU058,19,38360.6,Central,44.7,2.3,41.4,Heatwave
2021-06-11,SKU048,18,18730.77,West,43.5,0.0,40.5,Sunny
2022-01-17,SKU050,1,10966.08,Central,18.1,0.0,56.8,Cloudy
2022-10-08,SKU058,9,16955.48,West,23.2,0.0,50.7,Partly Cloudy
2022-12-31,SKU068,8,13173.39,East,18.2,0.0,59.8,Cloudy
2019-11-19,SKU016,2,7112.06,East,29.8,8.9,46.5,Partly Cloudy
2020-02-27,SKU072,6,12935.07,South,30.7,0.0,51.0,Clear
2023-04-09,SKU063,14,37454.24,South,26.0,0.0,71.8,Cloudy
2020-03-27,SKU029,5,16202.49,South,15.0,97.7,87.4,Heavy Rain
2023-12-15,SKU065,2,749.65,West,24.5,0.0,64.2,Cloudy
2021-06-26,SKU003,19,20132.76,West,33.6,0.0,29.0,Sunny
2021-12-19,SKU021,10,21365.33,North,17.3,0.0,59.4,Partly Cloudy
2020-11-14,SKU002,6,19020.52,East,7.3,0.0,43.6,Cold
2023-11-02,SKU047,15,31782.25,Central,29.5,6.5,56.9,Partly Cloudy
2022-11-02,SKU033,4,105074.0,North,21.9,0.0,42.3,Partly Cloudy
2024-01-30,SKU032,10,192239.07,Central,25.7,4.1,66.3,Partly Cloudy
2021-12-08,SKU028,6,33966.46,Central,20.5,0.0,61.5,Cloudy
2023-07-22,SKU060,14,58053.27,West,27.9,0.0,57.9,Partly Cloudy
2024-01-18,SKU021,3,6250.01,Central,21.7,0.0,68.6,Cloudy
2024-09-02,SKU094,8,15739.0,North,23.2,18.8,75.4,Cloudy
2023-05-23,SKU013,6,60518.66,East,32.3,0.0,50.5,Partly Cloudy
2023-03-25,SKU085,6,87446.73,North,34.6,1.3,45.2,Clear
2021-05-12,SKU086,15,239877.98,Central,40.4,0.0,50.3,Clear
2024-08-13,SKU095,7,7800.77,North,24.6,34.4,74.5,Rainy
2021-10-19,SKU034,10,48794.44,North,25.2,4.3,43.2,Partly Cloudy
2019-11-06,SKU086,6,97059.94,South,22.4,226.4,90.9,Thunderstorm
2020-01-09,SKU100,9,190842.19,Central,17.2,125.2,75.1,Heavy Rain
2020-12-08,SKU071,7,9124.8,East,24.8,0.0,61.1,Partly Cloudy
2019-11-19,SKU094,7,15451.81,East,39.1,0.0,29.2,Sunny
2021-10-26,SKU095,11,12823.86,South,30.8,0.0,36.9,Clear
2020-01-22,SKU040,14,156460.55,East,42.0,0.0,36.9,Sunny
2023-08-14,SKU028,8,47139.67,West,29.9,0.0,54.4,Partly Cloudy
2024-07-16,SKU020,6,21223.21,South,46.3,0.0,45.4,Sunny
2022-05-31,SKU029,10,31861.51,West,30.2,0.0,58.0,Cloudy
2022-04-16,SKU053,1,501.91,East,26.3,0.0,65.1,Cloudy
2021-06-22,SKU013,22,186359.71,North,43.8,0.0,32.3,Sunny
2024-05-28,SKU083,2,1762.33,North,25.2,0.0,62.8,Cloudy
2021-10-06,SKU095,1,1067.22,East,26.1,0.0,60.2,Partly Cloudy
2020-01-31,SKU030,15,454714.42,North,34.6,0.2,33.9,Sunny
2021-11-25,SKU005,7,25128.14,South,22.3,169.6,87.1,Heavy Rain
2024-08-18,SKU002,8,26450.11,East,14.2,239.1,92.7,Heavy Rain
2023-07-13,SKU021,6,13211.61,Central,23.4,105.3,87.8,Rainy
2024-08-13,SKU061,14,25622.95,West,36.3,0.0,60.0,Clear
2023-01-23,SKU090,10,97867.0,Central,21.5,39.2,69.9,Rainy
2020-02-07,SKU065,8,2415.77,South,21.8,0.0,75.5,Cloudy
2023-03-24,SKU014,14,49652.27,North,28.7,0.0,65.1,Partly Cloudy
2020-01-17,SKU079,1,7442.3,South,16.3,44.6,78.2,Rainy
2021-05-31,SKU037,3,34317.48,North,23.4,52.5,71.4,Rainy
2023-12-09,SKU083,18,14474.51,North,12.7,64.7,83.6,Rainy
2022-07-06,SKU074,10,4911.12,North,33.1,0.0,50.2,Clear
2023-11-06,SKU096,4,97544.67,North,16.4,147.9,87.5,Heavy Rain
2023-09-06,SKU047,13,27057.98,West,37.9,5.2,55.6,Clear
2022-10-18,SKU081,1,277.21,Central,23.5,4.1,57.9,Cloudy
2020-02-10,SKU097,12,13740.54,North,24.1,0.0,45.6,Clear
2022-11-15,SKU037,6,58123.23,West,14.1,160.9,82.0,Thunderstorm
2023-05-01,SKU051,2,3779.9,West,17.1,249.6,75.0,Thunderstorm
2023-07-03,SKU082,9,33220.53,North,42.6,0.0,33.0,Heatwave
2022-04-05,SKU094,9,20237.0,Central,32.1,0.0,63.7,Partly Cloudy
2024-06-21,SKU001,8,38637.01,West,38.7,0.0,50.4,Clear
2021-05-30,SKU001,9,42679.04,South,37.5,1.8,49.9,Clear
2021-08-29,SKU040,8,92097.53,East,27.7,0.0,67.4,Clear
2022-06-09,SKU019,12,52762.7,North,46.3,1.2,40.5,Sunny
2021-01-27,SKU039,8,55741.92,East,11.4,139.7,78.0,Thunderstorm
2023-09-13,SKU083,3,2417.17,East,24.0,11.3,65.0,Cloudy
2021-11-25,SKU001,2,8875.24,East,16.2,165.1,91.0,Heavy Rain
2020-06-11,SKU017,6,12302.88,West,23.3,275.7,80.2,Thunderstorm
2022-11-26,SKU010,10,30372.49,North,34.6,3.0,55.4,Clear
2023-03-09,SKU047,6,12178.72,Central,18.0,170.4,84.7,Heavy Rain
2024-02-02,SKU040,12,142051.45,Central,30.8,0.0,49.0,Clear
2023-02-28,SKU018,5,32125.38,Central,17.2,60.3,66.3,Rainy
2024-04-10,SKU015,11,35789.55,Central,34.2,2.3,52.8,Clear
2022-07-19,SKU011,2,10336.05,Central,13.6,302.6,95.0,Thunderstorm
2024-08-13,SKU050,8,77248.58,East,13.2,262.3,92.3,Heavy Rain
2021-01-02,SKU040,18,202390.36,East,14.9,74.0,84.4,Rainy
2024-07-25,SKU066,3,1555.6,West,27.9,1.2,51.8,Clear
2021-02-10,SKU017,1,2360.02,Central,19.3,0.0,72.6,Cloudy
2021-06-13,SKU055,2,12586.68,West,40.4,0.0,35.7,Clear
2023-12-12,SKU080,13,16572.64,East,19.1,0.0,63.1,Partly Cloudy
2020-12-01,SKU069,19,17204.91,Central,13.2,159.9,80.7,Thunderstorm
2020-10-16,SKU029,7,21062.28,South,41.1,0.0,35.9,Sunny
2024-07-09,SKU003,22,24366.68,South,45.7,0.0,36.2,Sunny
2023-03-21,SKU013,9,75882.07,East,20.6,54.7,72.4,Rainy
2022-11-19,SKU097,11,11052.28,East,28.6,0.0,33.3,Clear
2023-05-27,SKU022,12,28512.43,East,27.1,0.0,65.1,Partly Cloudy
2023-06-21,SKU081,4,1064.15,North,25.6,0.0,64.4,Partly Cloudy
2022-10-05,SKU074,2,976.74,East,21.3,0.0,70.1,Partly Cloudy
2021-05-08,SKU070,13,10273.18,Central,34.1,0.0,35.9,Sunny
2020-04-03,SKU046,10,41530.36,East,21.7,120.4,90.5,Thunderstorm
2023-11-01,SKU028,10,52435.09,South,38.7,0.0,49.8,Sunny
2020-06-18,SKU039,12,74528.09,North,9.6,23.6,42.9,Cold
2022-11-22,SKU098,5,9509.43,East,35.2,0.0,45.0,Clear
2021-11-06,SKU080,16,19381.06,West,13.0,310.7,76.5,Thunderstorm
2023-07-07,SKU086,7,123144.91,South,29.2,6.1,42.0,Clear
2021-05-19,SKU043,13,614147.73,East,21.3,61.0,72.3,Rainy
2023-07-30,SKU040,10,96647.4,Central,23.7,0.0,60.7,Partly Cloudy
2021-08-06,SKU030,4,123682.44,East,15.1,19.9,71.4,Cloudy
2023-08-26,SKU060,4,15959.28,East,12.1,239.6,95.0,Heavy Rain
2021-10-13,SKU030,8,299380.81,East,22.6,0.0,70.2,Partly Cloudy
2023-05-01,SKU058,4,8475.68,South,22.3,0.0,69.8,Cloudy
2023-08-27,SKU067,13,14731.04,South,41.5,0.0,51.0,Sunny
2021-02-21,SKU079,2,14878.43,North,8.2,51.0,80.4,Rainy
2022-02-02,SKU042,11,278146.6,East,22.4,11.8,56.1,Partly Cloudy
2023-09-29,SKU039,11,77553.45,West,34.9,0.0,36.9,Sunny
2022-06-23,SKU066,15,7019.2,East,23.1,182.4,83.3,Heavy Rain
2024-08-26,SKU065,10,3131.72,South,35.6,1.7,64.3,Clear
2020-10-27,SKU086,9,130217.64,West,23.8,63.8,70.5,Rainy
2022-10-06,SKU069,1,899.13,South,28.2,0.0,64.7,Cloudy
2020-08-25,SKU094,7,14044.97,East,17.3,584.3,81.4,Thunderstorm
2020-01-05,SKU095,7,7183.48,North,8.6,135.6,89.2,Heavy Rain
2021-07-04,SKU001,7,30698.34,South,20.7,52.5,87.3,Rainy
2024-02-25,SKU062,16,35398.95,South,27.2,0.0,52.6,Clear
2024-04-15,SKU004,10,42135.58,South,26.8,54.8,81.2,Rainy
2020-02-12,SKU079,6,46868.58,East,26.8,6.0,52.1,Clear
2022-02-01,SKU057,5,11703.11,Central,17.0,93.6,88.8,Heavy Rain
2022-08-11,SKU005,15,50177.69,East,33.1,0.0,50.6,Clear
2023-12-08,SKU044,11,257630.66,West,16.3,13.2,62.0,Cloudy
2024-06-14,SKU025,2,22064.56,West,24.7,62.9,84.6,Rainy
2023-10-11,SKU001,9,45173.22,Central,35.7,0.0,50.9,Clear
2022-12-25,SKU071,9,12445.42,South,26.5,4.7,36.7,Clear
2020-08-22,SKU087,8,67698.92,Central,12.0,564.1,95.0,Thunderstorm
2022-06-01,SKU091,1,2318.98,Central,16.4,333.8,70.6,Thunderstorm
2022-07-21,SKU071,14,17208.11,West,24.0,1.8,57.5,Cloudy
2024-10-09,SKU054,14,16319.18,North,25.0,4.2,35.3,Clear
2020-12-04,SKU035,7,5801.78,South,16.7,198.3,91.1,Heavy Rain
2024-08-01,SKU030,12,418812.6,Central,24.7,6.4,54.7,Partly Cloudy
2020-12-16,SKU073,16,43442.5,Central,14.1,1.6,71.7,Cloudy
2023-08-09,SKU022,14,32357.98,Central,24.8,0.0,71.4,Cloudy
2021-07-09,SKU018,12,78314.06,East,29.6,0.0,51.6,Clear
2021-06-20,SKU088,2,5218.26,South,29.1,37.7,75.7,Rainy
2023-10-31,SKU013,19,179929.4,West,40.8,0.0,36.8,Sunny
2022-12-16,SKU096,9,235774.8,Central,19.5,156.5,81.8,Thunderstorm
2020-03-04,SKU056,11,39657.05,North,24.5,0.0,71.5,Cloudy
2021-04-04,SKU065,22,6961.19,East,24.1,199.1,92.0,Thunderstorm
2020-10-07,SKU039,10,60121.79,East,19.9,8.1,72.2,Cloudy
2022-11-23,SKU048,4,4788.79,West,32.1,4.6,40.7,Clear
2023-07-21,SKU015,1,3130.02,Central,45.3,0.0,37.4,Heatwave
2020-05-16,SKU032,2,41776.8,East,17.3,153.9,84.5,Heavy Rain
2020-12-04,SKU050,8,89819.66,North,21.8,6.1,49.0,Partly Cloudy
2021-06-05,SKU015,1,3740.86,South,27.0,0.0,51.8,Partly Cloudy
2021-09-22,SKU052,5,1901.68,East,19.8,244.2,95.0,Heavy Rain
2021-11-30,SKU057,14,35602.35,South,44.5,0.0,33.6,Sunny
2020-07-19,SKU073,13,35744.64,West,33.6,0.0,38.3,Clear
2020-02-15,SKU066,6,2548.5,East,27.6,2.3,49.8,Sunny
2021-09-08,SKU086,16,237397.11,North,42.3,0.0,42.3,Sunny
2024-06-02,SKU081,14,3688.22,East,26.9,2.9,57.0,Cloudy
2021-07-09,SKU025,2,21953.47,South,27.6,7.2,42.3,Clear
2022-10-23,SKU033,8,238757.2,East,18.4,146.5,90.4,Heavy Rain
2023-01-24,SKU046,10,36889.93,East,15.9,203.8,79.6,Heavy Rain
2022-01-02,SKU017,11,23241.91,Central,24.3,4.2,35.2,Clear
2022-01-31,SKU099,10,21967.41,East,26.4,3.2,69.1,Partly Cloudy
2020-12-19,SKU031,5,83501.08,East,25.5,0.0,54.6,Partly Cloudy
2024-09-18,SKU022,6,15603.24,South,25.9,0.0,72.6,Partly Cloudy
2022-03-27,SKU031,4,61725.13,West,18.6,0.0,73.9,Cloudy
2022-05-10,SKU065,16,4850.95,Central,27.5,55.5,69.3,Rainy
2024-07-24,SKU011,6,28370.25,North,22.9,103.9,78.8,Rainy
2021-05-25,SKU015,3,9882.65,West,22.8,0.0,54.8,Cloudy
2022-06-18,SKU060,2,8967.06,South,27.2,262.5,95.0,Thunderstorm
2020-04-29,SKU009,5,50677.06,South,25.2,4.2,56.5,Partly Cloudy
2023-01-19,SKU075,11,111215.46,West,28.2,0.0,41.9,Sunny
2021-10-24,SKU093,5,26267.87,Central,22.6,0.0,69.4,Cloudy
2022-02-27,SKU079,5,40706.83,North,17.7,0.0,45.3,Partly Cloudy
2020-03-26,SKU041,14,408198.71,East,25.5,0.0,45.8,Partly Cloudy
2023-03-23,SKU081,14,3368.1,North,37.6,0.0,31.4,Sunny
2021-11-14,SKU071,14,17454.18,South,21.1,193.0,77.1,Thunderstorm
2020-02-08,SKU065,3,997.34,Central,30.6,0.0,57.9,Clear
2020-05-29,SKU047,5,9583.71,North,31.9,0.0,51.4,Partly Cloudy
2022-04-07,SKU055,15,91151.9,East,37.0,0.1,28.2,Sunny
2023-07-16,SKU072,14,31301.79,Central,26.6,0.0,40.3,Clear
2020-03-28,SKU054,8,8652.7,West,16.6,53.6,70.2,Rainy
2022-03-02,SKU068,20,35525.68,South,24.5,351.2,95.0,Thunderstorm
2023-05-13,SKU042,7,176049.63,North,26.7,49.5,78.5,Rainy
2023-12-15,SKU051,9,19623.06,South,19.2,0.0,57.5,Partly Cloudy
2023-07-06,SKU022,7,18100.92,North,25.7,1.6,62.6,Clear
2021-02-19,SKU012,5,33421.53,East,31.4,0.8,60.3,Clear
2020-08-29,SKU065,2,689.28,Central,41.2,1.2,25.2,Heatwave
2022-07-19,SKU028,9,50576.85,East,19.6,0.0,72.1,Cloudy
2023-11-10,SKU008,3,19742.89,North,22.2,0.0,42.5,Partly Cloudy
2022-12-31,SKU042,7,180893.73,Central,21.7,21.1,66.1,Rainy
2021-05-26,SKU054,4,4466.59,West,15.6,219.4,92.8,Thunderstorm
2021-10-28,SKU052,8,3439.73,North,29.0,0.3,56.2,Clear
2023-11-16,SKU006,11,31870.11,North,26.8,0.0,57.8,Cloudy
2021-07-28,SKU045,13,79381.92,West,16.7,0.0,56.8,Cloudy
2024-03-08,SKU095,9,9907.63,East,37.8,2.1,43.7,Clear
2023-07-13,SKU086,2,34166.17,East,25.8,0.0,78.3,Cloudy
2020-10-14,SKU028,3,17882.44,North,6.4,0.0,69.5,Cold
2022-07-07,SKU004,13,48731.19,West,37.7,0.0,50.8,Sunny
2024-02-14,SKU090,13,120366.82,North,11.1,36.4,72.6,Rainy
2024-05-08,SKU052,21,8068.52,North,47.4,0.0,39.3,Sunny
2022-04-05,SKU081,10,2518.0,Central,27.3,0.0,48.7,Partly Cloudy
2022-08-12,SKU008,6,37097.98,South,30.9,5.0,60.2,Clear
2022-11-08,SKU050,4,41722.62,Central,40.9,0.0,45.2,Sunny
2022-07-26,SKU074,1,529.03,North,26.3,0.0,52.3,Clear
2020-01-13,SKU028,9,46881.68,West,21.7,21.5,70.2,Rainy
2024-03-15,SKU065,4,1237.88,East,12.9,126.4,90.2,Heavy Rain
2023-11-10,SKU077,9,24122.42,South,17.8,0.0,63.6,Cloudy
2023-12-07,SKU100,4,79815.18,West,38.4,0.5,38.5,Sunny
2020-01-15,SKU079,2,14134.71,North,21.2,0.0,52.5,Clear
2021-03-11,SKU030,7,244334.62,North,18.8,195.1,85.5,Heavy Rain
2020-05-06,SKU070,14,10881.37,South,20.3,161.9,89.6,Heavy Rain
2022-02-04,SKU007,5,8001.11,East,24.1,0.1,64.6,Partly Cloudy
2023-02-06,SKU078,10,107397.51,East,13.3,61.9,81.1,Rainy
2024-01-17,SKU038,9,125859.89,West,25.5,0.0,53.0,Partly Cloudy
2020-05-11,SKU001,1,4605.23,North,25.9,34.6,71.0,Rainy
2020-02-17,SKU088,14,38749.77,Central,14.8,0.0,51.6,Cloudy
2021-11-15,SKU044,1,24819.5,North,19.4,72.7,82.9,Rainy
2022-05-13,SKU030,10,341869.68,West,46.9,0.0,32.4,Sunny
2023-10-10,SKU013,21,176618.48,South,39.2,0.0,54.4,Sunny
2020-06-21,SKU052,18,6882.15,Central,47.4,1.2,35.8,Sunny
2024-02-29,SKU031,10,174876.73,North,19.2,0.0,40.0,Partly Cloudy
2022-11-12,SKU080,6,6887.31,West,24.1,0.0,67.1,Partly Cloudy
2022-12-10,SKU052,12,4733.1,East,33.8,0.0,49.1,Clear
2020-11-01,SKU025,13,159290.84,West,41.9,0.0,37.5,Heatwave
2021-09-07,SKU018,18,117122.45,East,35.8,0.0,53.4,Sunny
2024-03-05,SKU045,1,7077.03,Central,20.5,9.9,52.3,Partly Cloudy
2023-11-07,SKU014,3,10724.07,Central,18.5,0.0,69.2,Cloudy
2021-09-18,SKU048,1,1060.7,South,24.7,99.0,85.2,Rainy
2022-06-04,SKU010,7,23047.48,Central,27.5,79.1,79.1,Rainy
2023-05-21,SKU091,8,20130.21,West,19.8,0.0,50.8,Cloudy
2022-06-16,SKU049,7,118923.41,Central,18.6,107.3,76.4,Heavy Rain
2024-09-10,SKU050,3,33887.18,North,37.3,0.0,44.9,Clear
2023-04-03,SKU081,8,2384.11,East,19.3,0.0,53.8,Cloudy
2024-08-06,SKU064,6,3716.91,Central,14.7,293.9,94.4,Heavy Rain
2022-06-30,SKU063,19,54827.07,East,37.3,0.0,29.1,Sunny
2024-02-18,SKU012,7,49047.75,West,12.4,82.0,76.3,Heavy Rain
2023-06-12,SKU098,1,2247.51,North,27.6,0.0,66.0,Cloudy
2023-06-19,SKU092,8,15380.28,South,17.8,196.6,79.7,Thunderstorm
2024-04-13,SKU035,3,2559.85,West,15.6,101.4,77.7,Heavy Rain
2020-12-27,SKU052,8,3512.09,Central,40.3,0.0,41.9,Sunny
2021-04-18,SKU001,6,31370.76,East,19.7,0.0,60.9,Cloudy
2022-03-11,SKU009,2,19769.84,South,25.1,23.4,83.2,Rainy
2021-05-19,SKU044,14,372941.98,North,25.8,8.2,68.9,Partly Cloudy
2024-05-14,SKU004,14,53401.62,Central,40.9,4.1,47.2,Clear
2024-09-30,SKU092,2,4459.33,Central,28.2,2.1,51.2,Clear
2020-06-04,SKU036,8,12554.64,East,38.8,2.0,58.1,Clear
2020-06-10,SKU052,2,877.35,North,24.7,0.0,57.6,Cloudy
2023-04-27,SKU088,6,15819.91,Central,30.5,12.3,73.7,Cloudy
2021-11-24,SKU059,9,33359.8,South,22.2,35.7,81.9,Rainy
2022-01-02,SKU034,14,68032.86,Central,14.1,22.6,84.7,Rainy
2021-09-12,SKU087,13,113569.57,West,30.2,0.0,35.0,Clear
2024-05-23,SKU013,4,35078.7,North,20.9,9.3,51.9,Cloudy
2021-09-20,SKU042,1,24697.57,Central,19.9,15.2,61.2,Cloudy
2020-05-19,SKU068,7,10885.77,Central,21.7,168.7,77.7,Heavy Rain
2020-06-19,SKU022,10,26763.43,West,40.1,0.0,33.2,Clear
2020-05-19,SKU093,4,23080.61,South,29.2,74.5,72.0,Rainy
2021-03-19,SKU030,12,399008.74,West,32.7,0.0,28.8,Sunny
2024-03-07,SKU059,15,53177.8,North,25.4,4.7,31.8,Clear
2023-03-16,SKU049,9,149182.26,Central,18.1,10.6,60.9,Cloudy
2020-09-13,SKU013,18,172819.12,East,40.2,0.0,33.7,Sunny
2023-04-25,SKU046,18,67584.8,West,36.8,0.0,30.6,Sunny
2020-05-08,SKU077,14,38020.88,South,31.9,8.0,78.4,Cloudy
2020-09-29,SKU031,12,205566.93,North,15.2,103.3,87.8,Rainy
2020-03-29,SKU048,1,1022.1,West,24.5,0.0,72.7,Cloudy
2022-09-17,SKU044,10,255496.21,East,18.3,134.1,92.2,Rainy
2023-05-22,SKU026,2,110032.07,West,26.2,0.0,54.8,Partly Cloudy
2020-03-07,SKU019,9,33656.48,South,40.4,0.0,48.0,Sunny
2020-07-23,SKU085,10,136563.15,West,35.9,2.8,31.4,Sunny
2023-11-10,SKU014,2,7791.79,South,25.6,0.0,63.1,Partly Cloudy
2022-07-31,SKU086,1,15518.16,West,24.5,0.0,73.3,Cloudy
2024-03-21,SKU051,7,14620.25,West,17.2,35.7,66.7,Rainy
2023-12-19,SKU090,5,50927.2,North,10.7,0.0,61.5,Cloudy
2021-06-07,SKU039,5,31234.0,East,22.1,1.4,59.3,Cloudy
2024-04-22,SKU015,8,26711.41,North,20.9,0.0,53.2,Cloudy
2021-04-14,SKU064,2,1351.84,North,20.6,0.0,67.6,Cloudy
2023-10-04,SKU094,2,4255.1,West,32.9,0.0,59.8,Clear
2022-10-16,SKU057,7,16078.1,North,21.4,33.9,70.3,Rainy
2023-08-12,SKU006,13,31368.86,West,19.6,18.5,74.6,Cloudy
2022-05-25,SKU065,7,2202.22,Central,49.2,0.0,32.4,Heatwave
2022-12-09,SKU085,6,87428.79,South,26.5,0.0,43.4,Clear
2021-07-27,SKU041,5,143231.57,North,23.8,97.3,71.1,Rainy
2022-11-05,SKU089,1,2011.29,North,27.4,0.0,53.2,Partly Cloudy
2024-05-13,SKU069,1,1029.85,East,46.4,0.0,50.0,Sunny
2023-07-20,SKU045,2,14405.03,North,15.3,118.1,79.7,Rainy
2020-02-24,SKU001,12,56352.29,North,12.2,0.0,59.5,Partly Cloudy
2024-09-12,SKU069,15,14208.57,East,18.2,0.0,70.4,Cloudy
2020-01-27,SKU098,7,14181.32,North,27.3,0.0,41.7,Clear
2020-11-10,SKU059,14,50666.48,West,44.6,1.0,36.9,Sunny
2021-06-17,SKU014,4,16445.87,North,21.7,0.0,59.3,Cloudy
2022-08-31,SKU041,4,111481.56,South,26.3,0.0,68.2,Cloudy
2022-04-12,SKU056,14,51806.16,East,35.8,0.0,36.9,Sunny
2020-04-17,SKU037,4,43712.61,North,21.1,77.5,80.2,Rainy
2024-04-04,SKU010,12,35297.64,Central,20.0,0.0,59.5,Cloudy
2021-06-10,SKU031,6,94007.76,West,28.5,0.0,44.6,Clear
2019-12-31,SKU072,6,12777.37,West,22.2,0.0,48.9,Clear
2020-08-17,SKU067,1,1099.46,South,28.8,0.0,43.6,Clear
2022-07-15,SKU032,3,60452.58,East,16.5,519.1,95.0,Thunderstorm
2021-10-29,SKU068,5,7814.06,Central,15.8,173.4,88.6,Heavy Rain
2022-07-21,SKU006,14,39838.22,East,16.1,26.0,77.5,Cloudy
2019-12-10,SKU029,1,3069.79,West,37.9,0.0,39.4,Sunny
2021-12-25,SKU050,16,165808.18,South,41.5,0.2,32.7,Sunny
2021-05-16,SKU044,7,163740.39,West,45.8,1.6,41.3,Sunny
2022-08-02,SKU003,9,8721.86,East,31.9,0.0,58.0,Clear
2022-08-14,SKU096,4,93338.3,South,27.7,0.0,70.4,Cloudy
2020-06-19,SKU042,13,361392.76,North,26.0,64.0,71.6,Rainy
2021-02-03,SKU018,10,67147.93,North,16.6,23.8,74.4,Rainy
2021-03-03,SKU042,10,245466.16,North,17.7,41.4,65.2,Rainy
2022-08-31,SKU092,1,1886.23,South,35.6,0.0,63.5,Clear
2022-05-04,SKU044,12,321530.54,Central,20.2,132.0,75.9,Heavy Rain
2023-01-23,SKU009,10,96259.95,West,12.3,368.5,92.8,Thunderstorm
2019-11-09,SKU045,15,108152.43,East,30.6,5.4,58.4,Clear
2024-02-09,SKU074,4,2278.73,South,36.8,0.0,46.1,Sunny
2020-06-13,SKU087,5,41894.76,West,29.7,0.0,51.8,Partly Cloudy
2024-04-18,SKU078,9,96238.7,North,32.4,0.0,53.5,Clear
2021-10-27,SKU010,3,9905.06,North,23.4,0.0,56.7,Cloudy
2020-03-11,SKU063,7,19516.16,South,41.7,0.0,53.9,Sunny
2023-09-06,SKU094,4,8892.34,South,29.8,0.0,73.0,Partly Cloudy
2024-01-05,SKU032,4,84421.71,South,25.2,0.0,68.0,Cloudy
2023-09-09,SKU032,2,37186.33,East,35.1,0.0,47.2,Clear
2020-02-14,SKU024,5,4083.02,West,12.6,117.8,87.0,Heavy Rain
2024-02-23,SKU069,2,1892.3,South,18.1,10.2,58.2,Cloudy
2022-10-17,SKU077,7,20433.79,North,28.3,0.0,41.6,Clear
2024-04-27,SKU099,15,27070.31,North,35.6,1.8,30.8,Sunny
2020-10-24,SKU048,6,5839.48,East,25.4,0.0,75.6,Cloudy
2024-08-12,SKU057,7,18483.41,South,18.7,170.4,95.0,Thunderstorm
2022-01-22,SKU043,9,464537.23,East,20.6,54.4,74.0,Rainy
2021-04-20,SKU030,15,553928.85,Central,36.5,3.5,32.2,Clear
2024-01-13,SKU096,14,305169.3,Central,32.0,0.0,37.6,Sunny
2023-11-07,SKU098,6,11939.35,Central,29.5,0.0,53.0,Clear
2020-05-28,SKU003,9,10293.42,East,30.3,0.0,38.8,Clear
2023-09-26,SKU053,9,4800.69,North,28.9,4.3,36.5,Clear
2021-03-14,SKU030,15,463956.32,North,39.9,0.0,44.9,Sunny
2024-01-08,SKU087,1,7768.3,Central,13.0,50.1,79.9,Rainy
2023-07-01,SKU058,7,15388.3,East,17.7,202.1,86.3,Heavy Rain
2020-06-05,SKU009,12,101352.21,South,28.3,63.8,81.5,Rainy
2023-07-20,SKU047,4,7323.68,East,20.0,19.6,78.3,Cloudy
2023-10-22,SKU068,13,22976.87,East,31.8,0.0,51.9,Clear
2022-08-17,SKU044,5,133118.36,Central,20.0,0.0,56.9,Partly Cloudy
2022-08-17,SKU059,10,32968.71,South,28.8,0.0,65.8,Cloudy
2020-02-08,SKU053,6,3433.8,Central,21.7,66.2,75.4,Rainy
2022-06-09,SKU058,8,17009.96,North,19.2,7.5,54.1,Cloudy
2020-05-02,SKU054,7,6805.07,North,21.5,0.0,52.9,Cloudy
2022-07-21,SKU014,13,51264.6,Central,29.7,0.0,44.3,Clear
