id,sku,date,amount,type,region
4266,SKU020,2024-02-17,99022.0,sale,West
4267,SKU041,2024-02-17,132756.0,sale,West
4268,SKU069,2024-02-18,30225.0,sale,West
4269,SKU033,2024-02-18,49245.0,sale,North
4270,SKU065,2024-02-18,5380.0,sale,East
4271,SKU092,2024-02-18,53824.0,sale,West
4272,SKU011,2024-02-19,56658.0,sale,West
4273,SKU012,2024-02-19,91112.0,sale,East
4274,SKU037,2024-02-20,72000.0,purchase,West
4275,SKU086,2024-02-20,24851.0,sale,West
4276,SKU063,2024-02-20,28705.0,sale,Central
4277,SKU016,2024-02-21,28800.0,purchase,West
4278,SKU006,2024-02-21,16000.0,purchase,West
4279,SKU098,2024-02-21,12360.0,sale,North
4280,SKU059,2024-02-22,43160.0,sale,North
4281,SKU023,2024-02-23,21600.0,purchase,East
4282,SKU019,2024-02-23,39000.0,purchase,Central
4283,SKU076,2024-02-23,54360.0,sale,Central
4284,SKU083,2024-02-23,9904.0,sale,East
4285,SKU001,2024-02-23,28348.0,sale,North
4286,SKU095,2024-02-23,24479.0,sale,North
4287,SKU034,2024-02-23,104630.0,sale,South
4288,SKU062,2024-02-24,27000.0,purchase,South
4289,SKU004,2024-02-24,27000.0,purchase,East
4290,SKU043,2024-02-24,344236.0,sale,Central
4291,SKU048,2024-02-24,24084.0,sale,South
4292,SKU075,2024-02-24,259314.0,sale,South
4293,SKU046,2024-02-25,45000.0,purchase,North
4294,SKU051,2024-02-25,29316.0,sale,North
4295,SKU080,2024-02-25,29645.0,sale,West
4296,SKU004,2024-02-26,30000.0,purchase,East
4297,SKU022,2024-02-26,3682.0,sale,Central
4298,SKU021,2024-02-26,11598.0,sale,East
4299,SKU016,2024-02-27,38400.0,purchase,West
4300,SKU033,2024-02-27,220000.0,purchase,North
4301,SKU077,2024-02-27,26000.0,purchase,South
4302,SKU021,2024-02-27,15464.0,sale,East
4303,SKU003,2024-02-28,12000.0,purchase,West
4304,SKU052,2024-02-28,8558.0,sale,East
4305,SKU097,2024-02-28,4276.0,sale,West
4306,SKU056,2024-02-29,33520.0,sale,Central
4307,SKU043,2024-02-29,258177.0,sale,Central
4308,SKU064,2024-03-01,52000.0,purchase,South
4309,SKU041,2024-03-01,200000.0,purchase,West
4310,SKU084,2024-03-01,51766.0,sale,South
4311,SKU014,2024-03-01,41202.0,sale,East
4312,SKU029,2024-03-01,54032.0,sale,North
4313,SKU083,2024-03-02,16094.0,sale,East
4314,SKU007,2024-03-03,52800.0,purchase,Central
4315,SKU056,2024-03-03,30000.0,purchase,Central
4316,SKU039,2024-03-03,65000.0,purchase,Central
4317,SKU048,2024-03-03,24084.0,sale,South
4318,SKU085,2024-03-03,155304.0,sale,West
4319,SKU019,2024-03-04,39000.0,purchase,Central
4320,SKU040,2024-03-04,184080.0,sale,Central
4321,SKU018,2024-03-04,59460.0,sale,Central
4322,SKU097,2024-03-04,2138.0,sale,West
4323,SKU001,2024-03-05,42000.0,purchase,North
4324,SKU063,2024-03-05,32000.0,purchase,Central
4325,SKU057,2024-03-05,49830.0,sale,North
4326,SKU084,2024-03-06,160000.0,purchase,South
4327,SKU017,2024-03-06,8734.0,sale,West
4328,SKU035,2024-03-07,25200.0,purchase,East
4329,SKU040,2024-03-07,72000.0,purchase,Central
4330,SKU024,2024-03-07,6852.0,sale,West
4331,SKU010,2024-03-07,13242.0,sale,North
4332,SKU026,2024-03-08,540000.0,purchase,South
4333,SKU088,2024-03-08,24000.0,purchase,Central
4334,SKU012,2024-03-08,250558.0,sale,East
4335,SKU066,2024-03-08,6216.0,sale,Central
4336,SKU015,2024-03-08,110061.0,sale,Central
4337,SKU035,2024-03-09,8400.0,purchase,East
4338,SKU021,2024-03-09,15464.0,sale,East
4339,SKU026,2024-03-09,237210.0,sale,South
4340,SKU070,2024-03-10,10744.0,sale,West
4341,SKU071,2024-03-11,17268.0,sale,East
4342,SKU026,2024-03-12,405000.0,purchase,South
4343,SKU099,2024-03-12,54600.0,sale,Central
4344,SKU100,2024-03-12,101187.0,sale,South
4345,SKU058,2024-03-12,34837.0,sale,Central
4346,SKU024,2024-03-13,6600.0,purchase,West
4347,SKU027,2024-03-13,60552.0,sale,West
4348,SKU079,2024-03-13,44763.0,sale,South
4349,SKU097,2024-03-14,7200.0,purchase,West
4350,SKU081,2024-03-14,4383.0,sale,West
4351,SKU012,2024-03-15,55000.0,purchase,East
4352,SKU036,2024-03-15,36000.0,purchase,North
4353,SKU001,2024-03-15,21261.0,sale,North
4354,SKU089,2024-03-16,15000.0,purchase,West
4355,SKU045,2024-03-16,164820.0,sale,East
4356,SKU096,2024-03-18,234000.0,purchase,South
4357,SKU035,2024-03-18,25760.0,sale,East
4358,SKU032,2024-03-18,204680.0,sale,North
4359,SKU092,2024-03-19,47096.0,sale,West
4360,SKU049,2024-03-20,144000.0,purchase,East
4361,SKU079,2024-03-20,44763.0,sale,South
4362,SKU003,2024-03-21,15323.0,sale,West
4363,SKU067,2024-03-22,52800.0,purchase,Central
4364,SKU003,2024-03-22,10945.0,sale,West
4365,SKU001,2024-03-22,35435.0,sale,North
4366,SKU063,2024-03-22,28705.0,sale,Central
4367,SKU065,2024-03-23,4304.0,sale,East
4368,SKU052,2024-03-23,7780.0,sale,East
4369,SKU036,2024-03-23,10696.0,sale,North
4370,SKU007,2024-03-24,73200.0,purchase,Central
4371,SKU010,2024-03-24,52800.0,purchase,North
4372,SKU069,2024-03-24,22165.0,sale,West
4373,SKU089,2024-03-25,43500.0,purchase,West
4374,SKU066,2024-03-25,43050.0,purchase,Central
4375,SKU018,2024-03-25,74325.0,sale,Central
4376,SKU021,2024-03-25,27062.0,sale,East
4377,SKU052,2024-03-25,7780.0,sale,East
4378,SKU040,2024-03-26,80000.0,purchase,Central
4379,SKU082,2024-03-26,52500.0,purchase,West
4380,SKU015,2024-03-26,35000.0,purchase,Central
4381,SKU048,2024-03-26,5600.0,purchase,South
4382,SKU063,2024-03-27,36000.0,purchase,Central
4383,SKU031,2024-03-28,221333.0,sale,West
4384,SKU034,2024-03-28,83704.0,sale,South
4385,SKU071,2024-03-28,25902.0,sale,East
4386,SKU095,2024-03-28,13181.0,sale,North
4387,SKU096,2024-03-28,88812.0,sale,South
4388,SKU077,2024-03-28,106704.0,sale,South
4389,SKU002,2024-03-29,62500.0,purchase,North
4390,SKU033,2024-03-30,140000.0,purchase,North
4391,SKU038,2024-03-30,120000.0,purchase,North
4392,SKU027,2024-03-30,121104.0,sale,West
4393,SKU098,2024-03-31,21630.0,sale,North
4394,SKU093,2024-03-31,123519.0,sale,West
4395,SKU054,2024-04-02,51200.0,purchase,East
4396,SKU078,2024-04-02,96000.0,purchase,Central
4397,SKU036,2024-04-02,10696.0,sale,North
4398,SKU044,2024-04-02,77026.0,sale,Central
4399,SKU059,2024-04-03,30000.0,purchase,North
4400,SKU062,2024-04-03,18052.0,sale,South
4401,SKU018,2024-04-03,74325.0,sale,Central
4402,SKU077,2024-04-03,88920.0,sale,South
4403,SKU056,2024-04-03,40224.0,sale,Central
4404,SKU096,2024-04-04,126000.0,purchase,South
4405,SKU051,2024-04-04,18000.0,purchase,North
4406,SKU085,2024-04-04,77652.0,sale,West
4407,SKU038,2024-04-04,136062.0,sale,North
4408,SKU031,2024-04-04,221333.0,sale,West
4409,SKU083,2024-04-04,12380.0,sale,East
4410,SKU062,2024-04-05,46800.0,purchase,South
4411,SKU077,2024-04-05,136344.0,sale,South
4412,SKU042,2024-04-05,95824.0,sale,Central
4413,SKU017,2024-04-06,21835.0,sale,West
4414,SKU095,2024-04-06,26362.0,sale,North
4415,SKU055,2024-04-07,53604.0,sale,North
4416,SKU040,2024-04-08,115050.0,sale,Central
4417,SKU018,2024-04-08,59460.0,sale,Central
4418,SKU088,2024-04-08,28595.0,sale,Central
4419,SKU086,2024-04-08,24851.0,sale,West
4420,SKU045,2024-04-08,123615.0,sale,East
4421,SKU012,2024-04-09,55000.0,purchase,East
4422,SKU040,2024-04-09,138060.0,sale,Central
4423,SKU022,2024-04-10,14400.0,purchase,Central
4424,SKU010,2024-04-10,21600.0,purchase,North
4425,SKU075,2024-04-10,165018.0,sale,South
4426,SKU016,2024-04-10,62480.0,sale,West
4427,SKU060,2024-04-10,35444.0,sale,South
4428,SKU038,2024-04-10,113385.0,sale,North
4429,SKU063,2024-04-11,40000.0,purchase,Central
4430,SKU042,2024-04-11,200000.0,purchase,Central
4431,SKU083,2024-04-12,19808.0,sale,East
4432,SKU002,2024-04-13,56120.0,sale,North
4433,SKU048,2024-04-14,20800.0,purchase,South
4434,SKU042,2024-04-14,95824.0,sale,Central
4435,SKU028,2024-04-14,132570.0,sale,Central
4436,SKU070,2024-04-15,38400.0,purchase,West
4437,SKU029,2024-04-15,67540.0,sale,North
4438,SKU076,2024-04-15,81540.0,sale,Central
4439,SKU051,2024-04-15,20940.0,sale,North
4440,SKU004,2024-04-16,46626.0,sale,East
4441,SKU074,2024-04-16,5106.0,sale,South
4442,SKU075,2024-04-16,165018.0,sale,South
4443,SKU056,2024-04-16,33520.0,sale,Central
4444,SKU044,2024-04-17,77026.0,sale,Central
4445,SKU091,2024-04-17,18280.0,sale,Central
4446,SKU021,2024-04-17,15464.0,sale,East
4447,SKU011,2024-04-17,47215.0,sale,West
4448,SKU049,2024-04-18,84000.0,purchase,East
4449,SKU048,2024-04-18,16056.0,sale,South
4450,SKU092,2024-04-19,10500.0,purchase,West
4451,SKU010,2024-04-19,26484.0,sale,North
4452,SKU061,2024-04-20,10500.0,purchase,West
4453,SKU027,2024-04-21,30276.0,sale,West
4454,SKU043,2024-04-21,344236.0,sale,Central
4455,SKU035,2024-04-21,19320.0,sale,East
4456,SKU056,2024-04-22,27500.0,purchase,Central
4457,SKU065,2024-04-22,2690.0,sale,East
4458,SKU068,2024-04-22,33922.0,sale,East
4459,SKU036,2024-04-23,16044.0,sale,North
4460,SKU068,2024-04-24,37200.0,purchase,East
4461,SKU060,2024-04-24,17722.0,sale,South
4462,SKU027,2024-04-25,38500.0,purchase,West
4463,SKU043,2024-04-25,455000.0,purchase,Central
4464,SKU012,2024-04-25,148057.0,sale,East
4465,SKU062,2024-04-26,55800.0,purchase,South
4466,SKU016,2024-04-26,62480.0,sale,West
4467,SKU074,2024-04-26,5106.0,sale,South
4468,SKU051,2024-04-26,20940.0,sale,North
4469,SKU031,2024-04-26,158095.0,sale,West
4470,SKU003,2024-04-26,15323.0,sale,West
4471,SKU011,2024-04-26,47215.0,sale,West
4472,SKU041,2024-04-28,200000.0,purchase,West
4473,SKU077,2024-04-28,34000.0,purchase,South
4474,SKU057,2024-04-28,55800.0,purchase,North
4475,SKU044,2024-04-28,198000.0,purchase,Central
4476,SKU049,2024-04-28,66138.0,sale,East
4477,SKU060,2024-04-28,44305.0,sale,South
4478,SKU027,2024-04-28,68121.0,sale,West
4479,SKU064,2024-04-28,12780.0,sale,South
4480,SKU047,2024-04-29,48000.0,purchase,Central
4481,SKU070,2024-04-29,9401.0,sale,West
4482,SKU081,2024-04-29,3409.0,sale,West
4483,SKU097,2024-04-29,8552.0,sale,West
4484,SKU001,2024-04-29,28348.0,sale,North
4485,SKU042,2024-04-29,95824.0,sale,Central
4486,SKU031,2024-04-30,252952.0,sale,West
4487,SKU075,2024-04-30,141444.0,sale,South
4488,SKU024,2024-05-01,15417.0,sale,West
4489,SKU070,2024-05-01,8058.0,sale,West
4490,SKU071,2024-05-02,65000.0,purchase,East
4491,SKU066,2024-05-02,51800.0,purchase,Central
4492,SKU088,2024-05-02,17157.0,sale,Central
4493,SKU053,2024-05-02,12376.0,sale,North
4494,SKU009,2024-05-02,79735.0,sale,East
4495,SKU010,2024-05-02,19863.0,sale,North
4496,SKU053,2024-05-03,7616.0,sale,North
4497,SKU014,2024-05-04,42000.0,purchase,East
4498,SKU019,2024-05-04,74832.0,sale,Central
4499,SKU070,2024-05-04,14773.0,sale,West
4500,SKU034,2024-05-04,94167.0,sale,South
4501,SKU018,2024-05-04,59460.0,sale,Central
4502,SKU089,2024-05-05,10500.0,purchase,West
4503,SKU068,2024-05-05,38768.0,sale,East
4504,SKU085,2024-05-06,77652.0,sale,West
4505,SKU054,2024-05-06,26299.0,sale,East
4506,SKU015,2024-05-07,41928.0,sale,Central
4507,SKU041,2024-05-07,88504.0,sale,West
4508,SKU059,2024-05-07,48555.0,sale,North
4509,SKU098,2024-05-07,15450.0,sale,North
4510,SKU083,2024-05-08,6000.0,purchase,East
4511,SKU026,2024-05-08,711630.0,sale,South
4512,SKU071,2024-05-08,23024.0,sale,East
4513,SKU072,2024-05-08,15640.0,sale,West
4514,SKU041,2024-05-09,240000.0,purchase,West
4515,SKU076,2024-05-09,81540.0,sale,Central
4516,SKU043,2024-05-10,350000.0,purchase,Central
4517,SKU096,2024-05-10,44406.0,sale,South
4518,SKU079,2024-05-11,66000.0,purchase,South
4519,SKU045,2024-05-11,137350.0,sale,East
4520,SKU003,2024-05-11,10945.0,sale,West
4521,SKU082,2024-05-12,30000.0,purchase,West
4522,SKU084,2024-05-12,51766.0,sale,South
4523,SKU093,2024-05-13,40000.0,purchase,West
4524,SKU091,2024-05-13,36560.0,sale,Central
4525,SKU008,2024-05-14,59946.0,sale,North
4526,SKU083,2024-05-14,19808.0,sale,East
4527,SKU086,2024-05-15,132000.0,purchase,West
4528,SKU004,2024-05-15,31084.0,sale,East
4529,SKU011,2024-05-16,37772.0,sale,West
4530,SKU054,2024-05-17,22253.0,sale,East
4531,SKU014,2024-05-17,47088.0,sale,East
4532,SKU007,2024-05-17,9219.0,sale,Central
4533,SKU028,2024-05-17,17676.0,sale,Central
4534,SKU077,2024-05-18,171912.0,sale,South
4535,SKU005,2024-05-18,25370.0,sale,North
4536,SKU047,2024-05-19,53130.0,sale,Central
4537,SKU022,2024-05-20,54000.0,purchase,Central
4538,SKU004,2024-05-20,38855.0,sale,East
4539,SKU043,2024-05-20,344236.0,sale,Central
4540,SKU018,2024-05-20,44595.0,sale,Central
4541,SKU049,2024-05-21,66138.0,sale,East
4542,SKU058,2024-05-21,22169.0,sale,Central
4543,SKU073,2024-05-21,56320.0,sale,North
4544,SKU014,2024-05-21,52974.0,sale,East
4545,SKU012,2024-05-22,65000.0,purchase,East
4546,SKU053,2024-05-22,6664.0,sale,North
4547,SKU064,2024-05-22,9940.0,sale,South
4548,SKU013,2024-05-23,56000.0,purchase,East
4549,SKU069,2024-05-23,39900.0,purchase,West
4550,SKU012,2024-05-23,227780.0,sale,East
4551,SKU028,2024-05-24,36000.0,purchase,Central
4552,SKU094,2024-05-24,12564.0,sale,North
4553,SKU003,2024-05-24,15323.0,sale,West
4554,SKU046,2024-05-25,48000.0,purchase,North
4555,SKU076,2024-05-26,96000.0,purchase,Central
4556,SKU035,2024-05-26,16100.0,sale,East
4557,SKU046,2024-05-26,156474.0,sale,North
4558,SKU049,2024-05-26,99207.0,sale,East
4559,SKU075,2024-05-26,259314.0,sale,South
4560,SKU015,2024-05-26,36687.0,sale,Central
4561,SKU070,2024-05-26,17459.0,sale,West
4562,SKU048,2024-05-27,50400.0,purchase,South
4563,SKU090,2024-05-27,186820.0,sale,South
4564,SKU078,2024-05-27,154294.0,sale,Central
4565,SKU037,2024-05-27,67320.0,sale,West
4566,SKU053,2024-05-27,9520.0,sale,North
4567,SKU097,2024-05-27,4276.0,sale,West
4568,SKU035,2024-05-28,17710.0,sale,East
4569,SKU069,2024-05-29,70700.0,purchase,West
4570,SKU080,2024-05-29,32340.0,sale,West
4571,SKU073,2024-05-29,61952.0,sale,North
4572,SKU072,2024-05-29,15640.0,sale,West
4573,SKU007,2024-05-30,39600.0,purchase,Central
4574,SKU083,2024-05-30,31200.0,purchase,East
4575,SKU078,2024-05-30,176336.0,sale,Central
4576,SKU044,2024-05-31,126000.0,purchase,Central
4577,SKU046,2024-05-31,39000.0,purchase,North
4578,SKU065,2024-05-31,3766.0,sale,East
4579,SKU021,2024-05-31,27062.0,sale,East
4580,SKU016,2024-05-31,68728.0,sale,West
4581,SKU035,2024-05-31,16100.0,sale,East
4582,SKU044,2024-06-01,234000.0,purchase,Central
4583,SKU063,2024-06-01,40187.0,sale,Central
4584,SKU096,2024-06-01,88812.0,sale,South
4585,SKU026,2024-06-01,118605.0,sale,South
4586,SKU028,2024-06-02,26514.0,sale,Central
4587,SKU031,2024-06-03,252952.0,sale,West
4588,SKU059,2024-06-03,59345.0,sale,North
4589,SKU079,2024-06-03,44763.0,sale,South
4590,SKU073,2024-06-04,84480.0,sale,North
4591,SKU020,2024-06-04,70730.0,sale,West
4592,SKU006,2024-06-05,22325.0,sale,West
4593,SKU092,2024-06-05,26912.0,sale,West
4594,SKU039,2024-06-05,14565.0,sale,Central
4595,SKU100,2024-06-06,120000.0,purchase,South
4596,SKU072,2024-06-06,19500.0,purchase,West
4597,SKU049,2024-06-06,84000.0,purchase,East
4598,SKU066,2024-06-06,3552.0,sale,Central
4599,SKU075,2024-06-07,104000.0,purchase,South
4600,SKU072,2024-06-07,13500.0,purchase,West
4601,SKU041,2024-06-07,88504.0,sale,West
4602,SKU020,2024-06-08,49511.0,sale,West
4603,SKU056,2024-06-09,62500.0,purchase,Central
4604,SKU012,2024-06-09,60000.0,purchase,East
4605,SKU096,2024-06-09,216000.0,purchase,South
4606,SKU058,2024-06-09,44338.0,sale,Central
4607,SKU036,2024-06-09,13370.0,sale,North
4608,SKU004,2024-06-09,46626.0,sale,East
4609,SKU067,2024-06-10,47200.0,purchase,Central
4610,SKU013,2024-06-10,77000.0,purchase,East
4611,SKU056,2024-06-10,33520.0,sale,Central
4612,SKU007,2024-06-10,6146.0,sale,Central
4613,SKU013,2024-06-10,82800.0,sale,East
4614,SKU008,2024-06-10,129883.0,sale,North
4615,SKU065,2024-06-11,3228.0,sale,East
4616,SKU066,2024-06-11,4440.0,sale,Central
4617,SKU029,2024-06-11,6754.0,sale,North
4618,SKU077,2024-06-11,112632.0,sale,South
4619,SKU084,2024-06-11,51766.0,sale,South
4620,SKU026,2024-06-13,450000.0,purchase,South
4621,SKU012,2024-06-13,40000.0,purchase,East
4622,SKU008,2024-06-13,49500.0,purchase,North
4623,SKU071,2024-06-14,23024.0,sale,East
4624,SKU023,2024-06-15,44919.0,sale,East
4625,SKU078,2024-06-15,198378.0,sale,Central
4626,SKU029,2024-06-15,20262.0,sale,North
4627,SKU034,2024-06-17,94167.0,sale,South
4628,SKU004,2024-06-17,46626.0,sale,East
4629,SKU035,2024-06-18,42000.0,purchase,East
4630,SKU056,2024-06-18,30000.0,purchase,Central
4631,SKU034,2024-06-20,83704.0,sale,South
4632,SKU094,2024-06-20,18846.0,sale,North
4633,SKU096,2024-06-21,44406.0,sale,South
4634,SKU021,2024-06-21,38660.0,sale,East
4635,SKU066,2024-06-22,7992.0,sale,Central
4636,SKU049,2024-06-23,84000.0,purchase,East
4637,SKU017,2024-06-23,21835.0,sale,West
4638,SKU013,2024-06-24,70000.0,purchase,East
4639,SKU085,2024-06-24,51768.0,sale,West
4640,SKU021,2024-06-24,54124.0,sale,East
4641,SKU038,2024-06-24,136062.0,sale,North
4642,SKU031,2024-06-25,221333.0,sale,West
4643,SKU027,2024-06-25,15138.0,sale,West
4644,SKU046,2024-06-26,42000.0,purchase,North
4645,SKU057,2024-06-26,34200.0,purchase,North
4646,SKU044,2024-06-26,38513.0,sale,Central
4647,SKU003,2024-06-27,8756.0,sale,West
4648,SKU068,2024-06-28,33922.0,sale,East
4649,SKU026,2024-06-28,118605.0,sale,South
4650,SKU019,2024-06-28,68596.0,sale,Central
4651,SKU100,2024-06-28,101187.0,sale,South
4652,SKU093,2024-06-29,157206.0,sale,West
4653,SKU067,2024-06-29,6237.0,sale,Central
4654,SKU090,2024-06-30,84000.0,purchase,South
4655,SKU026,2024-06-30,355815.0,sale,South
4656,SKU021,2024-06-30,42526.0,sale,East
4657,SKU090,2024-07-01,63000.0,purchase,South
4658,SKU064,2024-07-02,12780.0,sale,South
4659,SKU097,2024-07-03,60000.0,purchase,West
4660,SKU014,2024-07-03,64746.0,sale,East
4661,SKU007,2024-07-03,12292.0,sale,Central
4662,SKU026,2024-07-03,118605.0,sale,South
4663,SKU077,2024-07-03,82992.0,sale,South
4664,SKU071,2024-07-03,17268.0,sale,East
4665,SKU076,2024-07-04,135900.0,sale,Central
4666,SKU013,2024-07-04,82800.0,sale,East
4667,SKU084,2024-07-04,51766.0,sale,South
4668,SKU060,2024-07-04,26583.0,sale,South
4669,SKU088,2024-07-05,34314.0,sale,Central
4670,SKU036,2024-07-06,36000.0,purchase,North
4671,SKU026,2024-07-06,360000.0,purchase,South
4672,SKU002,2024-07-06,56120.0,sale,North
4673,SKU016,2024-07-06,62480.0,sale,West
4674,SKU015,2024-07-07,55000.0,purchase,Central
4675,SKU072,2024-07-07,21896.0,sale,West
4676,SKU055,2024-07-08,35000.0,purchase,North
4677,SKU084,2024-07-08,140000.0,purchase,South
4678,SKU014,2024-07-08,58860.0,sale,East
4679,SKU081,2024-07-09,2400.0,purchase,West
4680,SKU017,2024-07-09,13101.0,sale,West
4681,SKU077,2024-07-09,112632.0,sale,South
4682,SKU030,2024-07-10,132400.0,sale,South
4683,SKU058,2024-07-10,22169.0,sale,Central
4684,SKU029,2024-07-11,45000.0,purchase,North
4685,SKU026,2024-07-11,315000.0,purchase,South
4686,SKU092,2024-07-11,57188.0,sale,West
4687,SKU025,2024-07-12,20231.0,sale,South
4688,SKU024,2024-07-12,8565.0,sale,West
4689,SKU051,2024-07-12,29316.0,sale,North
4690,SKU068,2024-07-14,21600.0,purchase,East
4691,SKU046,2024-07-15,42000.0,purchase,North
4692,SKU061,2024-07-15,36000.0,purchase,West
4693,SKU028,2024-07-15,26514.0,sale,Central
4694,SKU019,2024-07-16,27000.0,purchase,Central
4695,SKU041,2024-07-16,160000.0,purchase,West
4696,SKU096,2024-07-16,44406.0,sale,South
4697,SKU037,2024-07-16,22440.0,sale,West
4698,SKU028,2024-07-16,88380.0,sale,Central
4699,SKU036,2024-07-17,40800.0,purchase,North
4700,SKU009,2024-07-17,127576.0,sale,East
4701,SKU039,2024-07-17,87390.0,sale,Central
4702,SKU008,2024-07-18,58500.0,purchase,North
4703,SKU036,2024-07-18,8400.0,purchase,North
4704,SKU013,2024-07-18,82800.0,sale,East
4705,SKU010,2024-07-18,26484.0,sale,North
4706,SKU019,2024-07-18,74832.0,sale,Central
4707,SKU030,2024-07-19,264800.0,sale,South
4708,SKU041,2024-07-20,88504.0,sale,West
4709,SKU016,2024-07-20,93720.0,sale,West
4710,SKU032,2024-07-20,450296.0,sale,North
4711,SKU069,2024-07-22,5600.0,purchase,West
4712,SKU021,2024-07-22,42526.0,sale,East
4713,SKU020,2024-07-22,42438.0,sale,West
4714,SKU079,2024-07-23,66000.0,purchase,South
4715,SKU008,2024-07-23,199820.0,sale,North
4716,SKU050,2024-07-24,72000.0,purchase,Central
4717,SKU093,2024-07-24,168435.0,sale,West
4718,SKU028,2024-07-24,79542.0,sale,Central
4719,SKU030,2024-07-24,198600.0,sale,South
4720,SKU061,2024-07-25,40500.0,purchase,West
4721,SKU021,2024-07-25,11598.0,sale,East
4722,SKU039,2024-07-26,29130.0,sale,Central
4723,SKU072,2024-07-26,12512.0,sale,West
4724,SKU067,2024-07-26,4158.0,sale,Central
4725,SKU058,2024-07-26,38004.0,sale,Central
4726,SKU100,2024-07-27,135000.0,purchase,South
4727,SKU042,2024-07-27,180000.0,purchase,Central
4728,SKU088,2024-07-27,40033.0,sale,Central
4729,SKU062,2024-07-27,31591.0,sale,South
4730,SKU027,2024-07-27,98397.0,sale,West
4731,SKU039,2024-07-28,40000.0,purchase,Central
4732,SKU007,2024-07-28,15365.0,sale,Central
